id,shop_id,title,popularity,quantity
e4ce888809454e80a49adec1de0b35a5,32e563c14ef74098b10dc2207996544c,dfijodf,0.296,6
9c2a6a8f2bc443c7826653ab73f69c3f,0596486b9de44dc4ae4248cfc959e8c7,Ruben WD 60cm,0.905,10
8426b84c27d444f3a2ebb2091be1ef4c,459af0c0e36d4ddf89e3a0b2a941fe1d,"Kure Bazaar Sophisticato, 10 ml",0.986,2
79c67170213b4be5bbe8c0c4d57dbb52,7b8c5c6070a949909d85441ec7d118ae,Soft pink pleated dress,0.823,4
1d71ad2bf8fb4483af822fa5562fe6ff,6d794115313646b0ab81e9d18a0d2b0f,banner,0.832,9
32fe53e36f8e40099935b1edc7d8c682,059462d9341641a291ed3e5edb05c194,Stor vägglampa vit spets,0.502,10
47d9bec5d8c44fdbbebc14679d91b6d7,cf8e772484104bb5ab9da4f85df4f453,Stilkompaniet - Snö 6mm Bracelet,0.994,7
fb3d2175b0ab434fbdcc30c35ad840a9,f84c3ab8a35e486c9b82a7f8bb046789,Essy / Lobster Party [M],0.505,0
bcf50f7c45da4826bbd3082814445699,4aa53e646bf84faca9a76c020b0682de,"Madonna jumpsuit, pink",0.882,10


